ALPHA L,ALPHA R,BETA L,BETA R,DELTA L,DELTA R,THETA L,THETA R,Predictions
1.4461814539673704e-05,2.237812923005259e-05,2.046318089000209e-05,3.754131863751156e-05,2.7430486126855696e-05,1.3796604017530716e-05,2.586353361883333e-05,4.364387412676365e-05,sad
3.469090880711713e-05,4.1217212248156105e-05,3.500453480636098e-05,2.2517513422279024e-05,2.0966575918558288e-05,2.2142887943003256e-05,3.301432474228593e-05,3.134054544910885e-05,sad
2.8164175454470017e-05,3.812635548530299e-05,1.0378749589327508e-05,6.526635052384887e-06,3.385362993825182e-05,4.414638530573617e-05,4.788836227844438e-05,3.949307761612256e-05,sad
0.0001265675094309,4.368147255804044e-05,6.470051779405617e-05,2.127860245949043e-05,0.0001228475679958,7.053981710987206e-05,3.486375948442028e-05,2.295233024276536e-05,sad
3.50055399855116e-05,4.438557737215964e-05,4.2632432795655184e-05,3.917440720128557e-05,2.0443267994063573e-05,2.511657832210681e-05,4.948691855492657e-06,1.2221460151154177e-05,sad
3.780826216353955e-05,3.491178364847441e-05,2.8299379536299996e-05,2.562747982842939e-05,-1.7185902868736949e-06,4.0132504879889125e-06,2.0471330808466304e-05,2.944073677425001e-05,sad
2.262175865308133e-05,1.074293404359654e-05,2.823268946428385e-05,1.341236142929719e-05,6.613056577308381e-06,1.511400675706801e-05,1.0619175699099824e-05,3.119318394958313e-05,sad
2.360324579458017e-05,1.907204674481691e-05,3.1517438984369705e-05,2.1981354301115524e-05,0.0001545929648629,0.0001189766800989,1.798693075812148e-05,1.571390275733249e-05,sad
5.32202412133392e-05,1.8638034799656975e-05,3.4445788136308535e-05,1.0612418560659291e-05,7.746568233961036e-05,3.4019805203111334e-05,3.65479459084108e-05,4.126656389286088e-05,sad
1.9043320733246586e-05,2.3613865685168605e-05,7.138762946376845e-06,6.992080033074572e-06,9.719982933838182e-06,1.7982962368591737e-05,8.087888086292564e-06,2.3592322744419945e-05,sad
2.8000808845134967e-05,2.3648189577292227e-05,2.631057747304867e-05,1.7128346927534084e-05,3.164341062502627e-05,9.255227607151527e-06,1.896023453579532e-05,3.628285207591673e-05,sad
1.3851933417359126e-05,2.4432429811529717e-05,1.2031260027814072e-05,1.1357850768741026e-05,5.9453186306466987e-05,6.540503893583677e-05,2.05273041786876e-05,3.079269959774703e-05,sad
2.3721617354954344e-05,2.457516754261437e-05,3.910227970416126e-05,3.5312663887577545e-05,0.0001931545110532,0.0001910654840877,1.1904593447551046e-05,1.4280686288463455e-05,sad
1.709741016347846e-05,1.6500586278657374e-05,6.877906902430678e-05,7.762643604997193e-05,4.3675807627816326e-05,3.985935171386134e-05,8.432479002787379e-06,1.3418680896807906e-05,sad
2.499091474734929e-05,2.652076850042757e-05,2.480018372919921e-05,1.703144648278275e-05,5.029116801236656e-05,4.90147795501174e-05,2.207772391248742e-05,4.596923856422453e-05,sad
0.0001500947879806,0.0001166334798579,5.428893834068461e-05,4.156035462695986e-05,4.569254558254704e-06,6.05255404344222e-06,3.378350519209608e-05,3.4161727071944074e-05,sad
2.241481695598629e-05,2.1488422596925866e-05,7.017620048809411e-06,4.570264306414302e-06,6.977918460137926e-05,2.7324684670706877e-05,2.5110167036311407e-05,2.8514505135314784e-05,sad
8.452968165000309e-05,5.77995334937948e-05,5.235980211221899e-05,2.0608350226868563e-05,0.0001400353873648,4.322367198463879e-05,9.939691722447224e-06,9.43753079978562e-06,sad
2.89132602984668e-05,4.215677504799613e-05,5.393630093771684e-05,5.319442870183691e-05,7.662015822167832e-06,1.6710480903945186e-06,3.2283746794638806e-05,2.003104973666795e-05,sad
9.463589055578448e-05,0.000106702413098,8.031636004462021e-05,6.039108054043031e-05,7.396018859407909e-05,2.447275008951453e-05,1.494696693123691e-05,3.223443186505353e-05,sad
3.736637169355448e-05,9.244470650337768e-05,1.9694598590943494e-05,4.32611619670736e-05,8.759806739259192e-05,9.426323202141944e-05,2.459933705098968e-05,3.71659615842302e-05,sad
0.0002068266025777,3.57033628967518e-05,0.0001099460281431,1.350814805666062e-05,7.239425493615244e-05,1.9778900633570807e-05,3.501490068654512e-05,2.577157432067776e-05,sad
0.0001135141855611,0.0001363893719583,6.46295433211744e-05,5.9998427881590027e-05,7.557133200755552e-05,4.577444170905112e-05,2.5828077868932864e-05,2.790249256966741e-05,sad
3.76971784308568e-05,3.1235241457953764e-05,3.335992611647624e-05,7.378467898112924e-06,9.628100511419556e-05,5.78651296704959e-05,8.17353516939683e-05,2.435765504500289e-05,sad
4.77459237940681e-05,5.0539594397569886e-05,3.529782291574228e-05,2.3780650943701884e-05,5.3034876686746806e-05,5.7013549965767295e-05,2.052797710308165e-05,6.54575709824828e-06,sad
6.600800054020193e-05,4.7318455462174245e-05,1.542016812101095e-05,1.5126170393710173e-05,6.919572569239282e-05,4.9441756525452136e-05,2.793667059083837e-05,4.204195248741693e-05,sad
0.0001821621045238,8.618643956769717e-05,0.0001315741698167,5.859979498583881e-05,0.0002007972173916,0.0001130819424218,3.578975786853643e-05,4.119987820334129e-05,sad
2.3259061032174857e-05,3.192439854318468e-05,1.755434705494884e-05,2.127454524053768e-05,1.2725980882686428e-05,1.0982688464459347e-05,1.7030992435954575e-05,2.0429378705679284e-05,sad
4.646912650697973e-05,5.5466001265921294e-05,1.437373853517759e-05,1.9422117773222684e-05,1.6448138996285343e-05,2.027090821942688e-05,4.2275495327144966e-05,4.789128483072718e-05,sad
4.664565619876531e-05,4.898657702994673e-05,6.988540530948428e-05,7.849600651579396e-05,6.726697523750939e-05,4.823200167242688e-05,2.7430618246462604e-05,1.7117059145350458e-05,sad
3.162400157598309e-05,3.338172075463649e-05,2.7036563409433795e-05,2.8269892203222283e-05,3.178089023145304e-05,2.9956504982381468e-05,8.85430206395816e-06,1.5681169695251108e-05,sad
6.9572795588016e-05,4.168410432089744e-05,4.020711896433008e-05,2.246262844302611e-05,4.2929585721527535e-05,5.302239987130326e-05,1.5369702198113263e-05,6.193800280669863e-06,sad
0.000157361710972,2.2637077478740915e-05,4.793068831345032e-05,1.40314003920116e-05,6.4541211976846e-05,3.438083674459338e-05,0.0001185387722392,2.8986165524296045e-05,sad
5.9419214972017456e-05,5.506390892548007e-05,3.295577597773091e-05,2.6875422325554037e-05,7.291351615073944e-06,7.134278860172211e-06,7.807179453704421e-06,1.3396219104329905e-05,sad
0.0001634114212646,1.8144787815012538e-05,0.0001225535492408,2.923341946875421e-05,0.000148694675604,7.262581455054117e-05,6.30001321086614e-05,5.69840249489871e-05,sad
0.0001954999142655,0.0001339633126788,4.890224980670579e-05,3.536826771789628e-05,5.547847847785848e-05,1.932813794207881e-05,3.5438995230560285e-05,4.073837574749105e-05,sad
8.585978843697537e-05,7.285749167587932e-05,2.6287157478988245e-05,2.5852903033094905e-05,5.338526841022146e-05,5.35559037481752e-05,8.11334511902663e-06,1.4380583768531503e-05,sad
0.0002781916220208,0.0002781029101482,0.0001024072882323,8.17001925297184e-05,5.6443320370278295e-05,6.913834830145467e-05,1.4933659360424528e-05,1.954858263003217e-05,sad
8.40876590883565e-05,8.927988994652753e-05,3.347227377900527e-05,2.936889711955621e-05,6.815931495717434e-05,5.239929474973135e-05,1.2891009533589517e-05,2.6532465153088457e-05,sad
0.0001658315538537,5.341719585257203e-05,9.419557655893126e-05,2.6748853378729626e-05,0.0001649535065226,3.119959458658037e-05,3.48230459273859e-05,1.6510288787104845e-05,sad
0.0001199145224862,0.0001026882957425,8.212844044698093e-05,6.361236837974717e-05,1.4900613212154382e-05,1.0646509470063582e-05,2.0278456937166782e-05,1.159298229521844e-05,sad
0.0002124228013763,0.0001344897762361,5.432704690516558e-05,6.7417552059245335e-06,0.0001801295346036,7.47576387722709e-05,5.772449763262323e-05,1.4931104437029605e-05,sad
8.636867963351023e-05,0.0001025949787391,7.728918561780491e-05,6.492154820989161e-05,2.074147205695521e-05,2.6643879522767952e-05,1.609307530014446e-05,2.900766414914629e-05,sad
0.0001701361198206,7.36562727085779e-05,3.254506407542348e-05,5.395158070283322e-06,5.808778806514247e-05,3.985932323583956e-05,3.9432987649636565e-05,1.6449987604915655e-05,sad
0.0001230857151104,8.405255446028e-05,4.4599165879904645e-05,2.90987096551602e-05,7.806604506271058e-05,6.68619189896816e-05,2.696412635797733e-05,4.075742595678948e-05,sad
6.282654256347121e-05,5.1338914779789294e-05,1.1452630726293932e-05,6.589951902846852e-06,7.887279158926191e-05,4.853227618980664e-05,4.2621662452937446e-05,6.122801216857659e-05,sad
5.380331648658908e-05,0.0001109949254357,3.110159842987841e-05,4.885418317888954e-05,7.431330040052888e-05,7.708356147837038e-05,2.130084448795752e-05,2.6102436562280306e-05,sad
4.570058843971276e-05,2.4271938058657595e-05,9.53638043713002e-06,4.106325993480558e-06,4.775959365220299e-05,3.864265079507435e-05,2.3329734204683263e-05,2.0072134606605983e-05,sad
6.737793298310007e-05,6.219102742837903e-05,2.633614755216206e-05,2.449782683458952e-05,5.929515953083115e-05,8.625808793680825e-05,4.0860494576285415e-05,3.944460810136088e-05,sad
8.993016407973511e-05,3.803532399657282e-05,5.139830521775403e-05,2.0935955040375632e-05,0.0001529494403026,0.0001065394002441,2.23863255195868e-05,1.2743576890660872e-05,sad
6.161760797748716e-05,6.490951328454323e-05,2.6358896021118596e-05,2.951786370845714e-05,0.0001057480212228,8.568156222775336e-05,8.24681342396061e-06,1.638414785820055e-05,sad
0.0001275137087813,0.0001159006965754,6.062634346858988e-05,3.929035893507488e-05,7.859442513492755e-05,5.345656139514532e-05,2.679654181473106e-05,3.055138497251758e-05,sad
2.5007974055085067e-05,4.6818553687847387e-05,2.2718939635194375e-05,3.2963050033648505e-05,6.902827187546828e-05,7.25425141934438e-05,3.065808933427783e-05,4.053302284991169e-05,sad
5.512174228313944e-05,5.233957965233299e-05,2.1228040853986912e-05,2.1729624288050205e-05,1.3880504716004727e-05,3.033215311833104e-05,1.9318217395535476e-05,2.01720427299447e-05,sad
0.0002145724241489,0.000100496307539,0.0001002223358364,3.084421761552065e-05,0.0001062477856623,2.913222986567635e-05,2.9179011155035652e-05,2.1775095011754707e-05,sad
0.0001380463916581,8.18470644032808e-05,0.0001166500685197,2.194736060289104e-05,0.0002518808769633,3.922535376322385e-05,6.929450759566518e-05,5.680805462780996e-05,sad
4.338840257124317e-05,4.037116229945421e-05,3.3599940071325554e-05,2.984960208321808e-05,5.008002347857722e-05,4.733452399496391e-05,1.849723423979737e-06,5.5131969875093135e-06,sad
0.000170150473615,0.0001353266135105,8.825091155577709e-05,7.579340139879467e-05,5.233659122438765e-05,5.8893911961408e-05,1.165182799390552e-05,1.279341516443954e-05,sad
2.135125102438338e-05,3.139139333230388e-05,2.2265372214176088e-05,1.875033712079458e-05,3.2957530385073e-05,3.28193481158117e-05,1.1358062697422078e-05,8.869242086830199e-06,sad
3.2357382997091224e-05,3.07069314516396e-05,5.5496923780243874e-05,1.9467274492593123e-05,0.0001753918360358,7.351611769448334e-05,3.351542766604715e-05,2.015783660479797e-05,sad
3.7382985355447513e-05,2.7348659033825924e-05,1.9513261146852326e-05,1.8738304221158165e-05,6.692028277956574e-05,5.7101847933415615e-05,3.104526702042648e-05,3.084327558789573e-05,sad
5.795172952364892e-05,0.0001041348308069,4.1158619404073376e-05,6.908467734757671e-05,3.7293729587787805e-05,1.2000893301526158e-05,5.324362497519544e-05,4.4132734394010994e-05,sad
3.745543311249273e-05,4.043360995715256e-05,3.858172874981206e-05,3.296178917398204e-05,7.772582767952964e-05,0.0001017609145948,1.1775802048293264e-05,7.526641034795546e-06,sad
6.146764948468921e-05,5.506752587599037e-05,2.556164918146192e-05,2.8346445002037555e-05,4.7022996354845936e-05,4.981477886507052e-05,1.848558748809331e-05,1.6316104216662746e-05,sad
0.0003816442157304,0.0002843553134783,0.0001565822248299,0.0001253571070999,9.038028369035716e-05,0.0001221994021459,2.7320552369345457e-05,2.4016296455236707e-05,sad
2.188382461183597e-05,9.198668758519347e-06,1.8131624801002863e-05,9.323788238492791e-06,2.774207979516144e-05,2.0123762805370613e-05,9.689980574650317e-06,1.7338287259762956e-05,sad
4.898883863737459e-05,2.608677853830765e-05,2.5626637657322698e-05,1.837654392433888e-05,3.482572832676415e-05,4.623474521284249e-05,3.531282600076729e-05,3.116588350654252e-05,sad
3.6099886476746685e-05,3.076711400974394e-05,1.3601435279189084e-05,1.2435774655348105e-05,8.05089350615206e-06,6.378128353632047e-06,2.0042328280635544e-05,2.1983210630385827e-05,sad
2.1276337063406792e-05,1.4812589479022852e-05,2.6024191985100896e-05,2.2369095587959693e-05,9.210116236221672e-05,6.42034651484678e-05,9.99186078610492e-06,1.5915161759671602e-05,sad
4.491539299002741e-05,3.149731464402979e-05,1.8135593685453888e-05,2.121138265398616e-05,2.828624448783199e-05,2.985931349647871e-05,4.090110673470613e-05,3.1121011198592715e-05,sad
6.392156293372036e-05,5.604387012957724e-05,1.843822634257864e-05,2.124364022861827e-05,2.7750033728709723e-05,2.461813482331973e-05,5.037328062398337e-05,2.227288707008659e-05,sad
0.0001369595311781,9.23504865148462e-05,4.430885879535019e-05,4.461973601753718e-05,4.359830089249322e-05,3.205959825580453e-05,1.722896272567422e-05,2.6472232302072188e-05,sad
2.2481813049904597e-05,2.966129262749709e-05,1.623496332737227e-05,2.0671027316707648e-05,3.813723828291514e-05,3.602436877195048e-05,1.547971424904148e-05,1.3388172443652786e-05,sad
7.158122828715748e-05,3.698975622023596e-05,8.02961562935358e-05,7.858076136182165e-05,0.0001048121818279,0.0001042305853982,0.0001739173816712,3.4024822123756426e-05,sad
9.921261308774532e-05,6.678353168919187e-05,7.042200178740514e-05,5.5953211393409706e-05,1.1188771777148171e-05,1.788739920729139e-05,6.91603904992931e-05,3.249538635281894e-05,sad
0.0001289293332435,0.0001032749437078,1.9762268587644545e-05,1.5376975940064646e-05,5.614081898550756e-05,4.9991663622624846e-05,3.505644049752722e-05,4.5923306433715005e-05,sad
7.100807144124828e-05,5.095885742085845e-05,6.396000487640426e-05,3.3070245511339544e-05,5.276069143315642e-05,4.171065338026871e-05,2.335756358648618e-05,2.497732986462405e-05,sad
0.0001148665294047,0.0001188994146217,2.9207755718042493e-05,3.573315936037257e-05,9.34688339106898e-05,8.46866532869005e-05,1.908728814328427e-05,2.2888388562340278e-05,sad
5.434887643649349e-05,6.611505235980617e-05,3.196976630516325e-05,4.686419515940356e-05,0.0001026795159411,0.0001242655097961,1.202988394990565e-05,1.9850050543924245e-05,sad
3.635015674418914e-05,4.008043344693868e-05,1.255760650517168e-05,1.929541303708197e-05,2.4548746659422844e-05,3.2748589656862074e-05,2.712416486358417e-05,2.1256164171315327e-05,sad
0.0001361972742107,6.86028299696014e-05,4.743847434031144e-05,1.686549792714817e-05,3.237999122064281e-05,1.2349013628919086e-05,0.0001022586707836,2.7561968147926485e-05,sad
0.000289632483301,0.0001568902895335,0.0001004393485708,5.557998237563188e-05,9.733651161883132e-05,3.648864226397241e-05,4.658656297260704e-05,3.164802300938848e-05,sad
3.707651818497135e-05,1.5958887856503292e-05,2.75605501939687e-05,1.3765886821797174e-05,7.961141780288374e-05,4.344775103023922e-05,3.022993124214727e-05,1.754674001017856e-05,sad
3.0575917463552834e-05,1.8017171415523893e-05,7.898978133766453e-05,5.255129333236297e-05,4.587343579967641e-05,4.040590748604104e-05,8.527996675674651e-06,1.7886401245740384e-05,sad
4.028520896625188e-05,4.3257606752209845e-05,2.018338029034511e-05,2.205791531828927e-05,3.118522880126072e-05,3.5678236524163393e-05,1.6466902399987537e-05,3.156132942000548e-05,sad
0.0001379136051526,7.49357228216224e-05,4.149829347919403e-05,2.8840819784383635e-05,7.957102173128901e-05,5.548295324317879e-05,4.5728348946279945e-05,5.842690445486689e-05,sad
9.002796480287383e-06,1.537348052528326e-05,7.906616257198665e-06,1.853588964530742e-05,7.190462633196299e-05,0.0001087445213982,6.49688741708158e-06,1.992012432183537e-05,sad
0.0001583964862834,1.4565767315909317e-05,4.52338960622348e-05,3.658973912537142e-06,8.249405572055605e-06,3.103353723363829e-06,2.960678865284025e-05,2.347780733479357e-05,sad
7.543711787165589e-05,4.374769819775948e-05,9.884210952825483e-05,2.468244198452912e-05,6.737875717635295e-05,2.182467144497584e-05,1.931625365555514e-05,2.775910514752213e-05,sad
1.875338360949778e-05,2.547300896217337e-05,1.393670725474368e-05,1.74686656646121e-05,7.896458179305706e-06,4.2118758457455565e-06,1.5145492818142226e-05,3.4852623519380886e-05,sad
2.6826501927190668e-05,1.7917469650636694e-05,2.250384567684713e-05,1.5549428079202555e-05,3.945312858317796e-05,3.1040332838605155e-05,3.717501723824668e-05,3.853503584491659e-05,sad
4.879178309547018e-05,3.4128707937364474e-05,1.2722902811935268e-05,9.476456938159394e-06,1.6226268921923335e-05,1.0839610982593084e-05,3.550726566855564e-05,3.694188406713486e-05,sad
7.256540966957208e-05,5.669849704432849e-05,0.000155038969491,0.0001123169182126,4.558031849302671e-05,3.556732259326354e-05,4.474709718872895e-05,3.611090930309864e-05,sad
0.0001218706551476,8.046894337871993e-05,9.598271250969005e-05,3.9112016110369895e-05,0.0001302241806427,5.193196399067841e-05,4.471011436086921e-05,3.4717412036686766e-05,sad
0.0001082199305727,4.162581137137948e-05,4.498530705789926e-05,8.368470613822469e-06,8.463414814625295e-05,1.269533536948727e-05,8.082584928066897e-05,3.372731873206506e-05,sad
4.254742622020554e-05,3.143479928623075e-05,2.846566195329302e-05,2.8940788839131275e-05,4.956646984349287e-05,4.5907171109954194e-05,2.142306653657101e-05,2.714168344930728e-05,sad
0.0001453838838628,2.4563440085453287e-05,8.997451302654448e-05,3.916410261547462e-05,5.465189968444368e-05,2.129285789559059e-05,2.30118080657438e-05,2.31047008382174e-05,sad
4.638425477836332e-05,2.0145366009033107e-05,4.190314713425538e-05,8.447056223440882e-06,9.279917927922392e-05,3.997037048255993e-05,2.9716622403310563e-05,1.6057296728072193e-05,sad
3.8492710791691445e-05,2.771336362000976e-05,2.654677464338499e-05,2.31620778249496e-05,5.975872216236369e-05,6.067812787119458e-05,1.823065481835696e-05,1.782332795613894e-05,sad
4.521229821599112e-05,4.77091728716702e-05,2.2502121508521963e-05,2.132232767864406e-05,6.345052252876182e-05,6.25459762472885e-05,2.6098600030930392e-05,2.8449712058787904e-05,sad
3.0337640139513423e-05,4.603794041878685e-05,2.628670823705716e-05,1.8095954365068305e-05,9.397807103680564e-05,3.175940272145132e-05,2.1718279376045197e-05,1.894359734864673e-05,sad
0.0002096871681618,9.159527182033536e-05,5.983124865548024e-05,1.3971213958240807e-05,4.747434695221032e-05,1.876920245078232e-05,3.496167423455158e-05,3.489626721365009e-05,sad
0.0002386542097617,0.0001233426385299,8.433514096643876e-05,1.917900600147289e-05,9.564932583982948e-05,4.205991508103793e-05,2.375423161881852e-05,1.9931839668692137e-05,sad
4.499194818909743e-05,3.276303263434152e-05,2.256712178841272e-05,2.298180383026281e-05,5.981900481884029e-05,6.607012170602258e-05,1.6945138163932102e-05,1.2696315039178044e-05,sad
3.569669897655742e-05,4.843275146729187e-05,2.3183243885883624e-05,1.980661686717764e-05,4.22412151803729e-05,3.548091101504244e-05,7.508041258251361e-05,3.116849506134295e-05,sad
7.647457673906953e-05,3.611759963613398e-05,0.000107424405155,7.723537164212715e-05,0.0001955907422577,0.0001652316952762,3.246856699373598e-05,2.5551095778233167e-05,sad
0.0001210664819148,7.80714999288579e-05,6.640939152110022e-05,3.819258255236024e-05,4.3347353296005485e-05,2.5204048443443075e-05,2.930790802900223e-05,2.276530492936137e-05,sad
0.0001501309282974,9.641044923564922e-05,4.147706190056308e-05,2.825676999326932e-05,6.281331335452478e-05,4.0902437767969006e-05,4.7412981579105336e-05,3.80832204149318e-05,sad
5.0856318694745496e-05,2.7227296834812158e-05,7.140615962625506e-05,3.012767374923329e-05,0.0001098936502821,8.351591874243089e-05,2.03396551104753e-05,2.778220868440617e-05,sad
4.948323125397423e-05,5.231866857826365e-05,1.7017023409841167e-05,1.1824146560483036e-05,4.277813092281263e-05,2.5320632640201895e-05,2.204095563846735e-05,2.971791820200581e-05,sad
6.618034497086407e-05,7.149662108969199e-05,3.3177578265425965e-05,4.474236631412199e-05,5.541352531111499e-06,1.2328747784727145e-05,1.4775666323215216e-05,9.797419303510164e-06,sad
8.59347416820706e-05,3.584905487662017e-05,7.000467878530503e-05,4.847661277499618e-05,1.2326096391285336e-05,3.115374578968921e-05,9.986038935593392e-06,2.401487409437609e-05,sad
2.5434009404151476e-05,1.5779916457638957e-05,9.24804831591863e-06,8.791597579958877e-06,2.510343011948792e-05,2.1475190422501952e-05,2.346603930074494e-05,2.268174603157181e-05,sad
0.0001459914838704,8.964796089673214e-05,0.000129998275783,6.939654879299659e-05,8.170617525792854e-05,1.991225182478256e-05,5.664892773984355e-05,4.424008824049644e-05,sad
7.401630854054109e-05,7.827392405870836e-05,5.202109812025941e-05,5.0947959711161214e-05,4.286850596667121e-05,3.077995186442646e-05,4.986956407769251e-05,2.6123111705931083e-05,sad
5.190575362510853e-05,2.7890433348402405e-05,2.90860267868653e-05,9.789581612950124e-06,4.582645757643976e-05,2.8299030290688897e-05,4.529636197819946e-05,4.3956061385896255e-05,sad
0.0001166359723772,0.0001234019205312,3.2697483087392594e-05,2.7523480466462427e-05,1.8552472818622777e-05,9.003140483097169e-06,3.87651130676195e-05,3.2013103566015986e-05,sad
0.0001305884842996,0.0001040827871195,8.026079108907353e-05,6.538379388474763e-05,2.5146024767829e-05,2.675729148284589e-05,3.2749177828983575e-05,4.338663424479112e-05,sad
0.0001812785700575,0.0001665729096974,6.491783641298369e-05,4.9317894197765545e-05,0.0001174431288121,6.188918700198966e-05,1.9599119289340446e-05,2.0412225078977456e-05,sad
0.0001047969126243,5.645436403958044e-05,5.362176532898466e-05,3.606038888197414e-05,8.48970299345406e-05,5.314963940785605e-05,2.360831805074184e-05,1.926475444635281e-05,sad
5.489656271112122e-05,5.653279142445771e-05,5.053054596241693e-05,4.128365335867207e-05,5.692905766282975e-05,4.715405254456961e-05,5.447672403710603e-05,5.595587511046154e-05,sad
6.758848340402916e-05,9.19879363395982e-05,1.479268863995514e-05,1.5865897826786968e-05,2.9917936678184938e-05,2.6722752146010628e-05,6.943132374941333e-05,0.0001091198765396,sad
9.908054040343056e-05,0.0002390308009234,8.873953312177968e-05,0.0001610429638778,0.0001526440333791,0.0002381399584104,5.145639226976756e-05,3.854515550671408e-05,sad
7.846954450148911e-05,5.917300077552777e-05,9.54492243703515e-05,4.238342925097445e-05,0.0001690962353147,0.0001007438810745,1.6456758471380997e-05,2.5493077559521947e-05,sad
8.453544931877713e-05,4.1271266650394045e-05,4.444965231544725e-05,2.8258056770630595e-05,2.0354828854589637e-05,3.351777441788726e-05,5.280601839305984e-05,2.503356892572827e-05,sad
0.000121355212875,8.477844540273777e-05,8.777498260325369e-05,5.1895004859533766e-05,7.269406211920565e-05,8.547916533528627e-05,2.4772405529077413e-05,3.1072731602885414e-05,sad
4.1278897029350526e-05,5.626962558345509e-05,6.948737304055267e-05,4.5711131540407015e-05,0.0001176206482274,0.0001261491609656,5.349579498962273e-05,4.113900846034132e-05,sad
0.0001185406576515,0.0001236663336754,3.013166068382432e-05,3.2182192229473934e-05,7.08403229369369e-05,8.711133792673576e-05,5.632235006291228e-05,6.854267785228978e-05,sad
0.0001369919938707,0.0001665401324853,3.693599315462248e-05,6.12164700030832e-05,5.212896509615416e-05,6.086127584758365e-05,1.5128604597914364e-05,4.4151238409220295e-05,sad
8.978658987572177e-05,8.032090562480094e-05,1.770922412977271e-05,2.6222511684993283e-05,6.324884056532207e-05,5.497818584472716e-05,2.6689699988105692e-05,5.064738082277261e-05,sad
9.873860081752015e-05,0.0001074732456025,2.958574259621863e-05,3.228013888779359e-05,9.09093474192878e-05,8.009352705632657e-05,2.067142222820528e-05,2.104866457429913e-05,sad
0.0001430128736624,0.0001107964600458,3.845602642874604e-05,2.87782584546769e-05,3.469183136579669e-06,1.319467529859625e-06,1.2369223861889586e-05,2.5905517819780537e-05,sad
2.369897606437278e-05,1.561561461397728e-05,4.7921914224027866e-05,2.010245085137476e-05,9.80042560169154e-05,5.86055053707072e-05,1.8272367063920102e-05,2.0833944949452377e-05,sad
0.0001503038341637,5.9865100578431424e-05,7.501897018928485e-05,1.9378878655857067e-05,9.118954564895482e-05,6.99512660713214e-05,5.017876587707616e-05,2.518416495382072e-05,sad
0.0001491987132537,9.426262215686991e-05,6.205601048310519e-05,2.964822369859388e-05,1.9091573098120196e-05,1.5490112238931242e-05,3.5431506639510164e-05,2.9182259426496496e-05,sad
0.000378009631355,0.0002256568307987,5.975392499019535e-05,2.072907984709137e-05,7.693887092354288e-05,6.403274142769414e-05,9.992916548584214e-05,8.759922040044537e-05,sad
